No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,Kategori_TEMP
10256,2014,5,2,7,11.0,33.0,4.0,9.0,300.0,98.0,15.0,1008.6,-6.0,0.0,SSW,1.8,Gucheng,Sedang
10257,2014,5,2,8,11.0,11.0,5.0,10.0,300.0,91.0,17.0,1009.4,-7.5,0.0,NE,2.2,Gucheng,Sedang
10258,2014,5,2,9,18.0,33.0,4.0,10.0,300.0,90.0,18.0,1010.0,-9.1,0.0,NNE,2.3,Gucheng,Sedang
10259,2014,5,2,10,35.0,41.0,3.0,13.0,300.0,90.0,19.6,1010.1,-8.7,0.0,NNW,2.3,Gucheng,Sedang
10260,2014,5,2,11,34.0,49.0,5.0,13.0,300.0,92.0,21.2,1009.2,-8.4,0.0,NE,1.9,Gucheng,Panas
10261,2014,5,2,12,32.0,36.0,4.0,12.0,300.0,97.0,22.2,1008.2,-7.6,0.0,ENE,1.2,Gucheng,Panas
10262,2014,5,2,13,29.0,35.0,5.0,12.0,300.0,98.0,23.2,1007.1,-4.0,0.0,W,2.5,Gucheng,Panas
10263,2014,5,2,14,27.0,33.0,3.0,12.0,300.0,95.0,22.5,1007.7,-2.3,0.0,W,4.0,Gucheng,Panas
10264,2014,5,2,15,33.0,167.0,4.0,15.0,300.0,99.0,21.0,1008.2,-0.9,0.0,WNW,6.8,Gucheng,Panas
10265,2014,5,2,16,24.0,60.0,3.0,15.0,200.0,98.0,20.8,1008.5,0.0,0.0,WNW,1.6,Gucheng,Panas
10266,2014,5,2,17,36.0,198.0,2.0,15.0,300.0,95.0,16.7,1009.4,1.9,0.0,W,2.3,Gucheng,Sedang
10267,2014,5,2,18,38.0,352.0,3.0,15.0,300.0,94.0,16.9,1009.7,0.9,0.0,WSW,0.8,Gucheng,Sedang
10268,2014,5,2,19,15.0,22.0,4.0,19.0,300.0,90.0,16.2,1010.0,0.7,0.0,WNW,1.2,Gucheng,Sedang
10269,2014,5,2,20,12.0,18.0,6.0,33.0,400.0,75.0,16.2,1010.5,0.3,0.0,NNW,0.8,Gucheng,Sedang
10270,2014,5,2,21,11.0,12.0,4.0,29.0,300.0,77.0,14.6,1010.3,0.8,0.0,ENE,0.6,Gucheng,Sedang
10271,2014,5,2,22,19.0,51.0,4.0,53.0,500.0,48.0,13.5,1010.1,1.8,0.0,WSW,0.5,Gucheng,Sedang
10272,2014,5,2,23,35.0,126.0,2.0,81.0,600.0,14.0,13.0,1009.8,1.9,0.0,W,0.0,Gucheng,Sedang
10273,2014,5,3,0,32.0,103.0,2.0,75.0,600.0,13.0,12.4,1009.6,2.8,0.0,WSW,0.8,Gucheng,Sedang
10274,2014,5,3,1,31.0,148.0,3.0,89.0,600.0,3.0,11.1,1008.8,2.6,0.0,W,0.7,Gucheng,Sedang
10275,2014,5,3,2,45.0,178.0,4.0,90.0,700.0,3.0,10.6,1008.1,2.9,0.0,W,0.0,Gucheng,Sedang
10276,2014,5,3,3,51.0,174.0,4.0,85.0,600.0,2.0,9.8,1007.5,3.1,0.0,ESE,0.6,Gucheng,Dingin
10277,2014,5,3,4,49.0,211.0,4.0,,500.0,3.0,9.3,1007.1,3.1,0.0,ESE,0.1,Gucheng,Dingin
10278,2014,5,3,5,43.0,197.0,4.0,79.0,600.0,2.0,8.6,1006.8,3.2,0.0,ESE,0.5,Gucheng,Dingin
10279,2014,5,3,6,31.0,146.0,3.0,77.0,700.0,2.0,12.3,1006.4,4.3,0.0,SE,0.9,Gucheng,Sedang
10280,2014,5,3,7,34.0,110.0,4.0,77.0,600.0,3.0,15.0,1005.8,4.7,0.0,E,0.9,Gucheng,Sedang
10281,2014,5,3,8,45.0,116.0,4.0,78.0,600.0,6.0,17.7,1004.5,4.3,0.0,ENE,1.2,Gucheng,Sedang
10282,2014,5,3,9,55.0,111.0,6.0,82.0,700.0,12.0,20.5,1003.0,2.3,0.0,SSE,1.4,Gucheng,Panas
10283,2014,5,3,10,66.0,128.0,11.0,63.0,600.0,39.0,23.7,1001.1,0.1,0.0,SSW,2.3,Gucheng,Panas
10284,2014,5,3,11,72.0,113.0,16.0,41.0,600.0,71.0,23.8,999.2,0.8,0.0,SSW,3.2,Gucheng,Panas
10285,2014,5,3,12,70.0,196.0,15.0,28.0,500.0,100.0,22.4,1000.2,0.2,0.0,WNW,2.9,Gucheng,Panas
10286,2014,5,3,13,90.0,262.0,16.0,28.0,500.0,112.0,21.3,1000.4,-0.1,0.0,NNE,1.2,Gucheng,Panas
10287,2014,5,3,14,53.0,138.0,10.0,26.0,400.0,107.0,22.4,1000.5,-0.4,0.0,W,2.2,Gucheng,Panas
10288,2014,5,3,15,40.0,83.0,9.0,22.0,300.0,91.0,22.9,1000.8,-3.5,0.0,W,5.3,Gucheng,Panas
10289,2014,5,3,16,32.0,74.0,9.0,15.0,300.0,93.0,21.3,1001.1,-9.3,0.0,NW,2.9,Gucheng,Panas
10290,2014,5,3,17,58.0,237.0,5.0,11.0,300.0,99.0,19.2,1002.7,-9.0,0.0,WNW,4.9,Gucheng,Sedang
10291,2014,5,3,18,97.0,697.0,2.0,8.0,200.0,89.0,17.7,1005.5,-9.3,0.0,NW,2.5,Gucheng,Sedang
10292,2014,5,3,19,95.0,849.0,2.0,9.0,300.0,84.0,16.0,1007.6,-6.4,0.0,NW,2.6,Gucheng,Sedang
10293,2014,5,3,20,47.0,283.0,4.0,10.0,300.0,82.0,14.7,1008.9,-7.4,0.0,W,3.7,Gucheng,Sedang
10294,2014,5,3,21,28.0,145.0,2.0,9.0,300.0,84.0,13.5,1009.7,-7.8,0.0,E,2.6,Gucheng,Sedang
10295,2014,5,3,22,42.0,195.0,5.0,9.0,300.0,85.0,12.7,1010.0,-6.9,0.0,WNW,4.3,Gucheng,Sedang
10296,2014,5,3,23,31.0,150.0,4.0,10.0,300.0,84.0,11.9,1010.4,-6.1,0.0,WNW,2.3,Gucheng,Sedang
10297,2014,5,4,0,30.0,97.0,3.0,8.0,300.0,83.0,11.3,1010.4,-6.1,0.0,W,1.5,Gucheng,Sedang
10298,2014,5,4,1,37.0,78.0,3.0,8.0,400.0,82.0,10.9,1010.7,-6.5,0.0,NW,1.7,Gucheng,Sedang
10299,2014,5,4,2,37.0,49.0,3.0,9.0,400.0,82.0,10.4,1010.5,-6.9,0.0,WNW,2.6,Gucheng,Sedang
10300,2014,5,4,3,32.0,35.0,3.0,8.0,400.0,83.0,10.1,1010.1,-7.2,0.0,WNW,3.3,Gucheng,Sedang
10301,2014,5,4,4,33.0,35.0,8.0,11.0,400.0,80.0,10.4,1009.9,-8.8,0.0,W,3.8,Gucheng,Sedang
10302,2014,5,4,5,31.0,39.0,9.0,13.0,400.0,79.0,10.8,1010.2,-9.0,0.0,W,3.4,Gucheng,Sedang
10303,2014,5,4,6,34.0,36.0,9.0,15.0,400.0,77.0,11.7,1010.2,-9.4,0.0,NW,2.7,Gucheng,Sedang
10304,2014,5,4,7,38.0,38.0,2.0,15.0,400.0,77.0,13.6,1009.7,-9.0,0.0,WNW,2.0,Gucheng,Sedang
10305,2014,5,4,8,37.0,43.0,2.0,13.0,400.0,79.0,14.5,1009.8,-12.7,0.0,NE,2.5,Gucheng,Sedang
10306,2014,5,4,9,36.0,66.0,2.0,11.0,400.0,82.0,15.8,1009.5,-14.7,0.0,N,3.2,Gucheng,Sedang
10307,2014,5,4,10,27.0,41.0,2.0,9.0,400.0,87.0,16.8,1009.5,-13.9,0.0,N,2.0,Gucheng,Sedang
10308,2014,5,4,11,23.0,115.0,2.0,6.0,300.0,94.0,17.1,1009.3,-14.8,0.0,NW,2.5,Gucheng,Sedang
10309,2014,5,4,12,42.0,179.0,2.0,7.0,300.0,95.0,17.4,1009.6,-14.6,0.0,N,4.3,Gucheng,Sedang
10310,2014,5,4,13,34.0,107.0,2.0,8.0,300.0,92.0,17.8,1009.3,-13.1,0.0,NNW,3.2,Gucheng,Sedang
10311,2014,5,4,14,34.0,90.0,2.0,6.0,300.0,92.0,17.2,1009.3,-12.5,0.0,NNE,2.0,Gucheng,Sedang
10312,2014,5,4,15,23.0,58.0,2.0,9.0,300.0,89.0,17.1,1009.4,-12.6,0.0,NNE,2.0,Gucheng,Sedang
10313,2014,5,4,16,24.0,61.0,2.0,10.0,300.0,89.0,16.7,1009.7,-11.9,0.0,WNW,2.0,Gucheng,Sedang
10314,2014,5,4,17,19.0,53.0,2.0,10.0,300.0,87.0,16.3,1009.6,-10.4,0.0,NNE,0.8,Gucheng,Sedang
10315,2014,5,4,18,19.0,56.0,2.0,12.0,300.0,85.0,14.9,1010.0,-10.0,0.0,ENE,0.8,Gucheng,Sedang
10316,2014,5,4,19,22.0,60.0,2.0,17.0,400.0,81.0,13.5,1010.5,-9.1,0.0,WNW,0.5,Gucheng,Sedang
10317,2014,5,4,20,21.0,55.0,2.0,24.0,400.0,72.0,11.5,1011.1,-6.9,0.0,NW,0.1,Gucheng,Sedang
10318,2014,5,4,21,25.0,59.0,2.0,45.0,500.0,49.0,10.5,1011.2,-5.1,0.0,W,0.8,Gucheng,Sedang
10319,2014,5,4,22,40.0,108.0,4.0,83.0,900.0,9.0,9.9,1011.2,-4.9,0.0,W,0.0,Gucheng,Dingin
10320,2014,5,4,23,42.0,119.0,4.0,77.0,900.0,6.0,9.1,1011.0,-6.0,0.0,WNW,0.6,Gucheng,Dingin
10321,2014,5,5,0,49.0,160.0,4.0,75.0,700.0,4.0,8.5,1010.6,-5.4,0.0,WNW,0.0,Gucheng,Dingin
10322,2014,5,5,1,42.0,149.0,8.0,73.0,800.0,4.0,7.7,1010.4,-3.8,0.0,WNW,0.6,Gucheng,Dingin
10323,2014,5,5,2,40.0,99.0,8.0,65.0,700.0,4.0,7.4,1010.3,-3.5,0.0,WNW,0.2,Gucheng,Dingin
10324,2014,5,5,3,27.0,66.0,5.0,70.0,400.0,2.0,6.4,1010.4,-3.0,0.0,N,0.0,Gucheng,Dingin
10325,2014,5,5,4,20.0,67.0,4.0,69.0,500.0,4.0,8.1,1011.0,-5.7,0.0,NE,0.9,Gucheng,Dingin
10326,2014,5,5,5,26.0,68.0,4.0,65.0,500.0,5.0,9.1,1012.0,-4.5,0.0,WNW,0.6,Gucheng,Dingin
10327,2014,5,5,6,19.0,48.0,2.0,53.0,300.0,25.0,11.6,1012.5,-4.6,0.0,SE,0.7,Gucheng,Sedang
10328,2014,5,5,7,23.0,72.0,2.0,55.0,500.0,25.0,13.7,1012.7,-7.1,0.0,ESE,2.1,Gucheng,Sedang
10329,2014,5,5,8,24.0,57.0,2.0,45.0,400.0,39.0,15.8,1012.5,-9.2,0.0,NE,1.4,Gucheng,Sedang
10330,2014,5,5,9,14.0,29.0,2.0,30.0,400.0,60.0,17.2,1012.2,-11.5,0.0,NE,1.3,Gucheng,Sedang
10331,2014,5,5,10,24.0,24.0,2.0,21.0,300.0,69.0,18.4,1011.3,-11.6,0.0,NE,1.0,Gucheng,Sedang
10332,2014,5,5,11,,5.0,2.0,13.0,300.0,77.0,18.8,1010.1,-10.2,0.0,SE,1.6,Gucheng,Sedang
10333,2014,5,5,12,,,2.0,12.0,300.0,88.0,19.6,1009.0,-10.6,0.0,ESE,2.0,Gucheng,Sedang
10334,2014,5,5,13,20.0,44.0,2.0,12.0,300.0,97.0,21.0,1008.1,-9.5,0.0,ENE,1.1,Gucheng,Panas
10335,2014,5,5,14,38.0,63.0,3.0,15.0,300.0,99.0,19.6,1007.5,-8.7,0.0,SSW,1.1,Gucheng,Sedang
10336,2014,5,5,15,37.0,85.0,3.0,19.0,400.0,99.0,20.9,1006.8,-7.6,0.0,SE,2.6,Gucheng,Panas
10337,2014,5,5,16,34.0,81.0,3.0,19.0,300.0,111.0,20.9,1006.2,-5.9,0.0,W,2.4,Gucheng,Panas
10338,2014,5,5,17,41.0,74.0,4.0,19.0,400.0,126.0,19.4,1006.1,-5.6,0.0,S,1.6,Gucheng,Sedang
10339,2014,5,5,18,36.0,93.0,4.0,24.0,400.0,117.0,18.5,1006.3,-4.3,0.0,SW,1.5,Gucheng,Sedang
10340,2014,5,5,19,34.0,100.0,4.0,30.0,400.0,112.0,17.4,1006.9,-4.0,0.0,SW,1.3,Gucheng,Sedang
10341,2014,5,5,20,46.0,110.0,6.0,63.0,500.0,71.0,16.0,1007.4,-3.5,0.0,SW,0.9,Gucheng,Sedang
10342,2014,5,5,21,56.0,125.0,9.0,74.0,600.0,56.0,14.6,1007.1,-3.3,0.0,SSE,0.7,Gucheng,Sedang
10343,2014,5,5,22,51.0,135.0,11.0,90.0,700.0,37.0,14.9,1006.8,-3.0,0.0,SSE,0.8,Gucheng,Sedang
10344,2014,5,5,23,56.0,137.0,9.0,114.0,800.0,10.0,13.9,1006.7,-3.4,0.0,WSW,0.8,Gucheng,Sedang
10345,2014,5,6,0,62.0,156.0,9.0,102.0,600.0,13.0,12.0,1006.2,-2.3,0.0,WSW,0.2,Gucheng,Sedang
10346,2014,5,6,1,58.0,114.0,9.0,76.0,700.0,26.0,10.9,1005.2,0.0,0.0,NNE,0.4,Gucheng,Sedang
10347,2014,5,6,2,60.0,115.0,7.0,92.0,700.0,9.0,9.8,1005.1,0.1,0.0,SW,0.5,Gucheng,Dingin
10348,2014,5,6,3,64.0,119.0,7.0,96.0,900.0,4.0,9.9,1004.7,-0.9,0.0,NW,0.2,Gucheng,Dingin
10349,2014,5,6,4,61.0,138.0,8.0,97.0,800.0,3.0,9.4,1004.4,-0.8,0.0,WSW,0.4,Gucheng,Dingin
10350,2014,5,6,5,57.0,123.0,7.0,98.0,800.0,2.0,10.4,1004.1,-0.7,0.0,NNE,0.8,Gucheng,Sedang
10351,2014,5,6,6,56.0,118.0,8.0,95.0,900.0,3.0,12.6,1003.8,-1.0,0.0,E,0.6,Gucheng,Sedang
10352,2014,5,6,7,63.0,103.0,18.0,84.0,1100.0,17.0,14.6,1003.4,-1.1,0.0,NE,0.7,Gucheng,Sedang
10353,2014,5,6,8,60.0,92.0,23.0,69.0,900.0,33.0,15.9,1002.7,-0.4,0.0,N,0.8,Gucheng,Sedang
10354,2014,5,6,9,58.0,82.0,28.0,52.0,800.0,57.0,17.2,1002.2,-0.1,0.0,ENE,1.8,Gucheng,Sedang
10355,2014,5,6,10,61.0,91.0,29.0,52.0,1000.0,65.0,18.3,1001.8,0.9,0.0,E,1.6,Gucheng,Sedang
10356,2014,5,6,11,74.0,112.0,28.0,60.0,900.0,66.0,19.3,1000.6,1.3,0.0,ESE,1.5,Gucheng,Sedang
10357,2014,5,6,12,74.0,113.0,30.0,55.0,800.0,87.0,21.3,999.7,2.5,0.0,E,1.4,Gucheng,Panas
10358,2014,5,6,13,91.0,124.0,33.0,58.0,800.0,100.0,21.2,998.5,2.0,0.0,SE,1.3,Gucheng,Panas
10359,2014,5,6,14,96.0,115.0,35.0,60.0,900.0,116.0,21.9,997.3,3.0,0.0,S,1.1,Gucheng,Panas
10360,2014,5,6,15,100.0,132.0,36.0,58.0,1000.0,127.0,21.6,996.3,4.2,0.0,ESE,2.7,Gucheng,Panas
10361,2014,5,6,16,103.0,157.0,38.0,55.0,1000.0,138.0,21.1,995.9,3.8,0.0,NNE,0.6,Gucheng,Panas
10362,2014,5,6,17,99.0,153.0,34.0,54.0,1000.0,139.0,20.7,995.7,14.3,0.0,NNW,0.4,Gucheng,Panas
10363,2014,5,6,18,112.0,160.0,30.0,60.0,1100.0,142.0,19.7,995.5,12.7,0.0,E,0.6,Gucheng,Sedang
10364,2014,5,6,19,108.0,177.0,27.0,69.0,1100.0,133.0,19.2,996.1,12.7,0.0,NE,0.8,Gucheng,Sedang
10365,2014,5,6,20,110.9,195.2,26.2,83.7,1300.0,92.9,17.8,995.8,13.1,0.0,NE,0.1,Gucheng,Sedang
10366,2014,5,6,21,127.0,203.0,20.0,94.0,1400.0,62.0,17.9,996.5,12.1,0.0,ENE,0.6,Gucheng,Sedang
10367,2014,5,6,22,114.0,201.0,21.0,112.0,1500.0,41.0,17.1,995.6,13.8,0.1,NW,0.6,Gucheng,Sedang
10368,2014,5,6,23,122.0,190.0,27.0,78.0,1400.0,62.0,15.9,995.7,12.3,0.0,NE,0.4,Gucheng,Sedang
10369,2014,5,7,0,124.0,202.0,23.0,71.0,1500.0,56.0,15.5,996.0,12.4,0.0,NNW,0.5,Gucheng,Sedang
10370,2014,5,7,1,116.0,191.0,23.0,96.0,1700.0,26.0,15.3,995.5,11.1,0.0,ENE,0.4,Gucheng,Sedang
10371,2014,5,7,2,129.0,194.0,24.0,114.0,2100.0,5.0,13.9,995.0,11.1,0.0,NE,0.0,Gucheng,Sedang
10372,2014,5,7,3,132.0,179.0,31.0,99.0,2700.0,10.0,13.0,995.2,10.9,0.0,NE,0.6,Gucheng,Sedang
10373,2014,5,7,4,138.0,177.0,31.0,,2500.0,8.0,12.7,995.9,11.1,0.0,ESE,0.8,Gucheng,Sedang
10374,2014,5,7,5,134.0,178.0,26.0,84.0,2800.0,9.0,12.5,996.6,10.6,0.0,NNE,0.6,Gucheng,Sedang
10375,2014,5,7,6,150.0,191.0,22.0,91.0,2900.0,6.0,15.4,997.4,9.7,0.0,NNE,0.5,Gucheng,Sedang
10376,2014,5,7,7,145.0,222.0,22.0,93.0,2700.0,7.0,19.3,998.1,4.2,0.0,NNE,2.4,Gucheng,Sedang
10377,2014,5,7,8,148.0,218.0,27.0,94.0,2400.0,18.0,20.4,998.3,3.6,0.0,N,3.4,Gucheng,Panas
10378,2014,5,7,9,82.0,87.0,22.0,27.0,700.0,77.0,21.3,998.7,3.5,0.0,NE,2.4,Gucheng,Panas
10379,2014,5,7,10,48.0,89.0,11.0,16.0,400.0,88.0,22.5,998.9,7.1,0.0,N,2.9,Gucheng,Panas
10380,2014,5,7,11,42.0,71.0,8.0,16.0,400.0,95.0,23.8,998.9,6.6,0.0,NE,2.0,Gucheng,Panas
10381,2014,5,7,12,44.0,56.0,4.0,12.0,300.0,108.0,25.0,998.6,7.2,0.0,ENE,2.0,Gucheng,Panas
10382,2014,5,7,13,42.0,54.0,3.0,12.0,300.0,113.0,26.0,998.2,7.1,0.0,N,1.5,Gucheng,Panas
10383,2014,5,7,14,57.0,60.0,3.0,13.0,300.0,113.0,25.3,998.0,6.9,0.0,ENE,1.2,Gucheng,Panas
10384,2014,5,7,15,47.0,56.0,4.0,13.0,300.0,113.0,25.5,998.2,-7.2,0.0,N,2.2,Gucheng,Panas
10385,2014,5,7,16,64.0,64.0,3.0,11.0,300.0,112.0,26.4,998.5,-7.7,0.0,NNW,1.1,Gucheng,Panas
10386,2014,5,7,17,77.0,77.0,3.0,13.0,300.0,110.0,25.0,999.3,-7.5,0.0,NNE,1.3,Gucheng,Panas
10387,2014,5,7,18,149.0,149.0,5.0,17.0,300.0,107.0,23.5,1000.6,-7.6,0.0,NE,0.8,Gucheng,Panas
10388,2014,5,7,19,20.0,49.0,2.0,26.0,300.0,90.0,22.1,1001.7,-6.7,0.0,N,1.3,Gucheng,Panas
10389,2014,5,7,20,19.0,58.0,2.0,31.0,400.0,82.0,21.2,1003.2,-6.5,0.0,NE,0.6,Gucheng,Panas
10390,2014,5,7,21,15.0,49.0,2.0,30.0,400.0,80.0,19.0,1004.4,-3.2,0.0,NNW,1.1,Gucheng,Sedang
10391,2014,5,7,22,16.0,80.0,2.0,58.0,400.0,51.0,17.6,1005.5,-3.8,0.0,NNW,0.0,Gucheng,Sedang
10392,2014,5,7,23,20.0,65.0,2.0,50.0,400.0,57.0,16.6,1005.9,-2.5,0.0,SE,0.6,Gucheng,Sedang
10393,2014,5,8,0,23.0,63.0,2.0,69.0,400.0,35.0,15.4,1006.3,7.7,0.0,SSW,0.7,Gucheng,Sedang
10394,2014,5,8,1,56.0,213.0,9.0,103.0,900.0,13.0,14.4,1006.8,8.3,0.0,SW,0.7,Gucheng,Sedang
10395,2014,5,8,2,114.0,183.0,14.0,101.0,1100.0,7.0,13.1,1006.9,8.2,0.0,WNW,1.1,Gucheng,Sedang
10396,2014,5,8,3,114.0,185.0,14.0,112.0,1000.0,2.0,12.8,1007.4,8.7,0.0,S,0.4,Gucheng,Sedang
10397,2014,5,8,4,118.0,172.0,15.0,109.0,1300.0,6.0,12.4,1007.1,8.7,0.0,W,0.7,Gucheng,Sedang
10398,2014,5,8,5,112.0,161.0,14.0,107.0,1800.0,8.0,12.4,1007.9,9.0,0.0,SE,0.5,Gucheng,Sedang
10399,2014,5,8,6,105.0,121.0,14.0,95.0,1600.0,4.0,13.6,1008.3,9.6,0.0,ESE,0.6,Gucheng,Sedang
10400,2014,5,8,7,69.0,124.0,13.0,78.0,1200.0,10.0,16.1,1008.4,10.8,0.0,N,0.7,Gucheng,Sedang
10401,2014,5,8,8,82.0,169.0,16.0,82.0,1400.0,14.0,18.7,1008.5,11.3,0.0,S,1.4,Gucheng,Sedang
10402,2014,5,8,9,92.0,153.0,21.0,70.0,1200.0,82.0,20.8,1008.1,9.7,0.0,SSW,1.7,Gucheng,Panas
10403,2014,5,8,10,80.0,105.0,23.0,38.0,1000.0,121.0,20.6,1007.8,8.9,0.0,SSW,1.7,Gucheng,Panas
10404,2014,5,8,11,65.0,92.0,24.0,26.0,800.0,125.0,21.7,1006.6,8.6,0.0,SSE,2.5,Gucheng,Panas
10405,2014,5,8,12,48.0,93.0,21.0,23.0,800.0,133.0,21.9,1005.8,8.4,0.0,SSE,3.1,Gucheng,Panas
10406,2014,5,8,13,55.0,97.0,18.0,21.0,800.0,144.0,22.5,1004.9,9.3,0.0,SSW,1.7,Gucheng,Panas
10407,2014,5,8,14,58.0,92.0,16.0,23.0,700.0,141.0,21.8,1004.5,9.0,0.0,S,1.1,Gucheng,Panas
10408,2014,5,8,15,54.0,105.0,14.0,23.0,700.0,149.0,22.3,1003.8,9.1,0.0,SSE,1.9,Gucheng,Panas
10409,2014,5,8,16,68.0,118.0,16.0,29.0,800.0,162.0,22.4,1003.2,8.9,0.0,SSW,2.4,Gucheng,Panas
10410,2014,5,8,17,70.0,105.0,16.0,28.0,800.0,173.0,21.9,1003.2,8.4,0.0,SE,1.5,Gucheng,Panas
10411,2014,5,8,18,61.0,98.0,15.0,31.0,800.0,167.0,21.6,1003.5,8.1,0.0,SSE,1.4,Gucheng,Panas
10412,2014,5,8,19,67.0,112.0,13.0,36.0,800.0,158.0,21.0,1004.1,8.3,0.0,ESE,0.9,Gucheng,Panas
10413,2014,5,8,20,67.0,121.0,12.0,61.0,800.0,122.0,19.8,1005.2,7.8,0.0,SE,1.3,Gucheng,Sedang
10414,2014,5,8,21,72.0,139.0,16.0,90.0,1200.0,75.0,19.2,1005.9,6.6,0.0,SE,1.4,Gucheng,Sedang
10415,2014,5,8,22,63.0,127.0,19.0,81.0,1400.0,69.0,18.8,1006.7,7.2,0.0,SSE,1.8,Gucheng,Sedang
10416,2014,5,8,23,58.0,119.0,22.0,77.0,1300.0,65.0,18.2,1006.6,8.2,0.0,S,0.6,Gucheng,Sedang
10417,2014,5,9,0,60.0,130.0,23.0,83.0,1400.0,58.0,17.7,1006.5,8.5,0.0,SSE,0.5,Gucheng,Sedang
10418,2014,5,9,1,65.0,115.0,23.0,68.0,1500.0,70.0,17.7,1006.9,9.1,0.0,NE,0.4,Gucheng,Sedang
10419,2014,5,9,2,71.0,125.0,23.0,81.0,1300.0,52.0,17.3,1007.1,9.5,0.0,N,0.0,Gucheng,Sedang
10420,2014,5,9,3,80.0,152.0,25.0,124.0,1300.0,13.0,17.0,1006.7,8.7,0.0,N,0.7,Gucheng,Sedang
10421,2014,5,9,4,83.0,129.0,22.0,100.0,1100.0,27.0,16.8,1006.8,7.7,0.0,NNE,0.7,Gucheng,Sedang
10422,2014,5,9,5,69.0,94.0,19.0,74.0,900.0,47.0,17.0,1007.1,7.3,0.0,NE,0.5,Gucheng,Sedang
10423,2014,5,9,6,66.0,93.0,26.0,66.0,1100.0,55.0,17.3,1007.2,7.9,0.0,NE,0.2,Gucheng,Sedang
10424,2014,5,9,7,79.0,112.0,39.0,83.0,1900.0,45.0,17.6,1007.6,7.0,0.0,ENE,0.5,Gucheng,Sedang
10425,2014,5,9,8,83.0,140.0,58.0,94.0,2600.0,41.0,18.0,1007.5,8.3,0.0,E,1.5,Gucheng,Sedang
10426,2014,5,9,9,89.0,146.0,66.0,98.0,3100.0,39.0,17.8,1007.7,8.9,0.0,ENE,1.0,Gucheng,Sedang
10427,2014,5,9,10,90.0,149.0,69.0,93.0,2900.0,43.0,17.5,1007.9,9.9,0.0,ENE,1.0,Gucheng,Sedang
10428,2014,5,9,11,,,56.0,88.0,2600.0,46.0,17.6,1007.8,10.9,0.0,NNE,0.5,Gucheng,Sedang
10429,2014,5,9,12,,,,,,,17.9,1007.4,11.0,0.0,NNW,0.5,Gucheng,Sedang
10430,2014,5,9,13,,100.0,44.0,86.0,1800.0,64.0,18.4,1007.0,11.0,0.0,N,1.2,Gucheng,Sedang
10431,2014,5,9,14,49.0,96.0,45.0,79.0,1500.0,75.0,19.0,1006.2,8.3,0.0,ENE,1.1,Gucheng,Sedang
10432,2014,5,9,15,75.0,88.0,46.0,81.0,1500.0,78.0,18.9,1005.9,7.6,0.0,NE,0.5,Gucheng,Sedang
10433,2014,5,9,16,75.0,101.0,41.0,87.0,1600.0,77.0,19.1,1005.3,7.2,0.0,NNE,0.7,Gucheng,Sedang
10434,2014,5,9,17,78.0,115.0,43.0,98.0,1600.0,69.0,19.7,1005.3,3.8,0.0,ESE,1.7,Gucheng,Sedang
10435,2014,5,9,18,68.0,93.0,39.0,90.0,1400.0,88.0,19.5,1006.0,3.6,0.0,E,1.8,Gucheng,Sedang
10436,2014,5,9,19,41.0,82.0,31.0,59.0,800.0,121.0,19.1,1007.1,2.9,0.0,ENE,1.5,Gucheng,Sedang
10437,2014,5,9,20,34.0,107.0,24.0,51.0,600.0,125.0,18.3,1007.4,3.7,0.0,ENE,0.9,Gucheng,Sedang
10438,2014,5,9,21,41.0,112.0,23.0,56.0,800.0,111.0,17.2,1007.8,4.8,0.0,NE,0.6,Gucheng,Sedang
10439,2014,5,9,22,48.0,120.0,26.0,65.0,1000.0,97.0,16.3,1008.2,5.6,0.0,ENE,0.6,Gucheng,Sedang
10440,2014,5,9,23,53.0,118.0,28.0,74.0,1200.0,85.0,15.9,1008.3,5.8,0.0,NNW,1.0,Gucheng,Sedang
10441,2014,5,10,0,58.0,99.0,27.0,77.0,1200.0,79.0,15.6,1008.2,6.0,0.0,N,0.0,Gucheng,Sedang
10442,2014,5,10,1,59.0,99.0,27.0,94.0,1200.0,60.0,15.9,1007.9,5.5,0.0,NE,0.5,Gucheng,Sedang
10443,2014,5,10,2,52.0,95.0,28.0,85.0,1200.0,60.0,15.6,1007.9,5.2,0.0,ENE,0.8,Gucheng,Sedang
10444,2014,5,10,3,44.0,76.0,31.0,61.0,1200.0,71.0,15.3,1008.0,5.5,0.0,ENE,0.0,Gucheng,Sedang
10445,2014,5,10,4,40.0,72.0,32.0,62.0,1100.0,67.0,14.7,1008.2,5.7,0.0,N,0.0,Gucheng,Sedang
10446,2014,5,10,5,38.0,72.0,30.0,71.0,1100.0,56.0,14.6,1008.6,5.9,0.0,NNE,0.7,Gucheng,Sedang
10447,2014,5,10,6,38.0,86.0,30.0,75.0,1200.0,52.0,15.2,1009.1,5.7,0.0,NE,0.6,Gucheng,Sedang
10448,2014,5,10,7,43.0,78.0,33.0,77.0,1300.0,51.0,16.1,1009.2,6.2,0.0,ENE,0.8,Gucheng,Sedang
10449,2014,5,10,8,39.0,73.0,39.0,72.0,1300.0,59.0,16.5,1009.3,6.6,0.0,NE,0.8,Gucheng,Sedang
10450,2014,5,10,9,47.0,79.0,42.0,69.0,1300.0,65.0,17.2,1009.3,6.7,0.0,ESE,1.0,Gucheng,Sedang
